포경수술	pʰ o̞ː ɡ j ʌ̹ ŋ sʰ u sʰ u ɭ	포경수술
포근하다	pʰ o̞ ɡ ɯ n ɦ a̠ d a̠	포근하다
포기하다	pʰ o̞ː ɡ i ɦ a̠ d a̠	포기하다
포로	pʰ o̞ː ɾ o̞	포로
포물선	pʰ o̞ː m u ɭ s͈ ʌ̹ n	포물썬
포사삭	pʰ o̞ sʰ a̠ sʰ a̠ k̚	포사삭
포사삭포사삭	pʰ o̞ sʰ a̠ sʰ a̠ k̚ pʰ o̞ sʰ a̠ sʰ a̠ k̚	포사삭포사삭
포세이돈	pʰ o̞ sʰ e̞ i d o̞ n	포세이돈
포장	pʰ o̞ d͡ʑ a̠ ŋ	포장
포커	pʰ o̞ kʰ ʌ̹	포커
포털	pʰ o̞ tʰ ʌ̹ ɭ	포털
포화지방	pʰ o̞ β w a̠ d͡ʑ i b a̠ ŋ	포화지방
폭포	pʰ o̞ k̚ pʰ o̞	폭포
표어	pʰ j o ʌ̹	표어
푸나푸티	pʰ u n a̠ pʰ u tʰ i	푸나푸티
풀밭	pʰ u ɭ b a̠ t̚	풀받
품삯	pʰ u m s͈ a̠ k̚	품싹
품질	pʰ uː m d͡ʑ i ɭ	품질
프놈펜	pʰ ɯ n o̞ m pʰ e̞ n	프놈펜
피눈물	pʰ i n u n m u ɭ	피눈물
피로	pʰ i ɾ o̞	피로
피아노	pʰ i a̠ n o̞	피아노
피트	pʰ i tʰ ɯ	피트
필드	pʰ i ɭ d ɯ	필드
필살기	pʰ i ɭ s͈ a̠ ɭ ɡ i	필쌀기
필순	pʰ i ɭ sʰ u n	필순
핑핑	pʰ i ŋ pʰ i ŋ	핑핑
하드웨어	h a̠ d ɯ w e̞ ʌ̹	하드웨어
하루	h a̠ ɾ u	하루
하부	h a̠ː b u	하부
하야	h a̠ː j a̠	하야
하이힐	h a̠ i ʝ i ɭ	하이힐
하하	h a̠ ɦ a̠	하하
학부	h a̠ k̚ p͈ u	학뿌
학용품	h a̠ ɡ j o ŋ pʰ u m	하굥품
한계	h a̠ː n ɡ j e̞	한계
한국어	h a̠ː n ɡ u ɡ ʌ̹	한구거
한다	h a̠ n d a̠	한다
한문	h a̠ː n m u n	한문
한자	h a̠ː ɲ t͡ɕ͈ a̠	한짜
한족	h a̠ː ɲ d͡ʑ o̞ k̚	한족
한탄하다	h a̠ː n tʰ a̠ n ɦ a̠ d a̠	한탄하다
한파	h a̠ n pʰ a̠	한파
한학	h a̠ː n ɦ a̠ k̚	한학
할렐루야	h a̠ ɭ ɭ e̞ ɭ ɭ u j a̠	할렐루야
할리우드	h a̠ ʎ ʎ i u d ɯ	할리우드
함부르크	h a̠ m b u ɾ ɯ k x ɯ	함부륵흐
함정	h a̠ː m d͡ʑ ʌ̹ ŋ	함정
합리적	h a̠ m n i d͡ʑ ʌ̹ k̚	함니적
합성	h a̠ p s͈ ʌ̹ ŋ	합썽
합의	h a̠ b ɰ i	하븨
항로	h a̠ː ŋ n o̞	항노
항목	h a̠ː ŋ m o̞ k̚	항목
항문	h a̠ ŋ m u n	항문
항의하다	h a̠ː ŋ ɰ i ɦ a̠ d a̠	하의하다
해롭다	h ɛː ɾ o̞ p̚ t͈ a̠	해롭따
해전	h ɛː d͡ʑ ʌ̹ n	해전
해초	h ɛː t͡ɕʰ o̞	해초
허구	h ʌ̹ ɡ u	허구
허둥지둥	h ʌ̹ d u ŋ d͡ʑ i d u ŋ	허둥지둥
헤라	h e̞ ɾ a̠	헤라
헬스	h e̞ ɭ sʰ ɯ	헬스
호사비오리	ɸʷ o̞ sʰ a̠ b i o̞ ɾ i	호사비오리
호치민	ɸʷ o̞ t͡ɕʰ i m i n	호치민
호프	ɸʷ o̞ pʰ ɯ	호프
호흡	ɸʷ o̞ ɣ ɯ p̚	호ɣㅡㅂ
화냥년	ɸ w a̠ ɲ j a̠ ŋ ɲ j ʌ̹ n	화냥년
화려하다	ɸ w a̠ ɾ j ʌ̹ ɦ a̠ d a̠	화려하다
화면	ɸ w a̠ː m j ʌ̹ n	화면
확실히	ɸ w a̠ k ɕ͈ i ɾ ʝ i	확씰히
환승하다	ɸ w a̠ː n sʰ ɯ ŋ ɦ a̠ d a̠	환승하다
환율	ɸ w a̠ ɲ j u ɭ	화뉼
활용하다	ɸ w a̠ ɾ j o ŋ ɦ a̠ d a̠	화룡하다
황복	ɸ w a̠ ŋ b o̞ k̚	황복
황소	ɸ w a̠ ŋ sʰ o̞	황소
황천	ɸ w a̠ ŋ t͡ɕʰ ʌ̹ n	황천
회견	ɸ w e̞ː ɡ j ʌ̹ n	회견
회계	ɸ w e̞ː ɡ j e̞	회계
회기	ɸ w e̞ː ɡ i	회기
회복	ɸ w e̞ b o̞ k̚	회복
후난	ɸʷ u n a̠ n	후난
후보	ɸʷ u b o̞	후보
훈련	ɸʷ uː ʎ ʎ j ʌ̹ n	훌련
훔치다	ɸʷ u m t͡ɕʰ i d a̠	훔치다
훨씬	ɸ w ʌ̹ ɭ ɕ͈ i n	훨씬
흑자	x ɯ k̚ t͡ɕ͈ a̠	흑짜
흙더미	x ɯ k̚ t͈ ʌ̹ m i	흑떠미
흡충	x ɯ p̚ t͡ɕʰ u ŋ	흡충
