펄서	pʰ ʌ̹ ɭ sʰ ʌ̹	펄서
페루	pʰ e̞ ɾ u	페루
편리	pʰ j ʌ̹ ʎ ʎ i	펼리
평등	pʰ j ʌ̹ ŋ d ɯ ŋ	평등
평안북도	pʰ j ʌ̹ ŋ a̠ n b u k̚ t͈ o̞	평안북또
평원	pʰ j ʌ̹ ŋ w ʌ̹ n	평원
평지	pʰ j ʌ̹ ŋ d͡ʑ i	평지
평화롭다	pʰ j ʌ̹ ŋ β w a̠ ɾ o̞ p̚ t͈ a̠	평화롭따
폐하	pʰ j e̞ː ɦ a̠	폐하
포경	pʰ o̞ː ɡ j ʌ̹ ŋ	포경
포도당	pʰ o̞ d o̞ d a̠ ŋ	포도당
포드고리차	pʰ o̞ d ɯ ɡ o̞ ɾ i t͡ɕʰ a̠	포드고리차
포르투갈	pʰ o̞ ɾ ɯ tʰ u ɡ a̠ ɭ	포르투갈
포수	pʰ o̞ː sʰ u	포수
포켓	pʰ o̞ kʰ e̞ t̚	포켇
폭군	pʰ o̞ k̚ k͈ u n	폭꾼
폭력단	pʰ o̞ ŋ ɲ j ʌ̹ k̚ t͈ a̠ n	퐁녁딴
폭발물	pʰ o̞ k̚ p͈ a̠ ɭ m u ɭ	폭빨물
폭우	pʰ o̞ ɡ u	포구
폴더	pʰ o̞ ɭ d ʌ̹	폴더
폴리머	pʰ o̞ ʎ ʎ i m ʌ̹	폴리머
표정	pʰ j o d͡ʑ ʌ̹ ŋ	표정
표준	pʰ j o d͡ʑ u n	표준
푸들	pʰ u d ɯ ɭ	푸들
풀다	pʰ u ɭ d a̠	풀다
풀오버	pʰ u ɾ o̞ b ʌ̹	푸로버
풀이하다	pʰ u ɾ i ɦ a̠ d a̠	푸리하다
풍뎅이	pʰ u ŋ d e̞ ŋ i	풍뎅이
풍자	pʰ u ŋ d͡ʑ a̠	풍자
프라이아	pʰ ɯ ɾ a̠ i a̠	프라이아
프랑	pʰ ɯ ɾ a̠ ŋ	프랑
프로모션	pʰ ɯ ɾ o̞ m o̞ ɕʰ ʌ̹ n	프로모선
프로이센	pʰ ɯ ɾ o̞ i sʰ e̞ n	프로이센
프롤레타리아	pʰ ɯ ɾ o̞ ɭ ɭ e̞ tʰ a̠ ɾ i a̠	프롤레타리아
프린스턴	pʰ ɯ ɾ i n sʰ ɯ tʰ ʌ̹ n	프린스턴
플레이어	pʰ ɯ ɭ ɭ e̞ i ʌ̹	플레이어
피곤하다	pʰ i ɡ o̞ n ɦ a̠ d a̠	피곤하다
피라미	pʰ i ɾ a̠ m i	피라미
피리	pʰ i ɾ i	피리
피자	pʰ i d͡ʑ a̠	피자
하게체	h a̠ ɡ e̞ t͡ɕʰ e̞	하게체
하긴	h a̠ ɡ i n	하긴
하노이	h a̠ n o̞ i	하노이
하늘다람쥐	h a̠ n ɯ ɭ d a̠ ɾ a̠ m d͡ʑ ɥ i	하늘다람쥐
하드	h a̠ d ɯ	하드
하라레	h a̠ ɾ a̠ ɾ e̞	하라레
하락하다	h a̠ː ɾ a̠ kʰ a̠ d a̠	하라카다
하룻밤	h a̠ ɾ u t̚ p͈ a̠ m	하룯빰
하르툼	h a̠ ɾ ɯ tʰ u m	하르툼
하버드	h a̠ b ʌ̹ d ɯ	하버드
하북	h a̠ b u k̚	하북
하얼빈	h a̠ ʌ̹ ɭ b i n	하얼빈
하여튼	h a̠ j ʌ̹ tʰ ɯ n	하여튼
학부모	h a̠ k̚ p͈ u m o̞	학뿌모
학위	h a̠ ɡ ɥ i	하귀
한가운데	h a̠ n ɡ a̠ u n d e̞	한가운데
한담	h a̠ n d a̠ m	한담
한번	h a̠ n b ʌ̹ n	한번
한식	h a̠ː n ɕʰ i k̚	한식
한심	h a̠ n ɕʰ i m	한심
한쪽	h a̠ ɲ t͡ɕ͈ o̞ k̚	한쪽
합쇼체	h a̠ p ɕ͈ o t͡ɕʰ e̞	합쑈체
합자	h a̠ p̚ t͡ɕ͈ a̠	합짜
핫라인	h a̠ n n a̠ i n	한나인
항공	h a̠ː ŋ ɡ o̞ ŋ	항공
항공모함	h a̠ː ŋ ɡ o̞ ŋ m o̞ ɦ a̠ m	항공모함
항구	h a̠ː ŋ ɡ u	항구
해남	h ɛː n a̠ m	해남
해발	h ɛː b a̠ ɭ	해발
해방	h ɛː b a̠ ŋ	해방
해석	h ɛː sʰ ʌ̹ k̚	해석
해양	h ɛː j a̠ ŋ	해양
해장국	h ɛː d͡ʑ a̠ ŋ ɡ u k̚	해장국
해적	h ɛː d͡ʑ ʌ̹ k̚	해적
해지	h ɛː d͡ʑ i	해지
해체	h ɛː t͡ɕʰ e̞	해체
해협	h ɛː ʝ j ʌ̹ p̚	해협
행복하다	h ɛː ŋ b o̞ kʰ a̠ d a̠	행보카다
허난	h ʌ̹ n a̠ n	허난
허용하다	h ʌ̹ j o ŋ ɦ a̠ d a̠	허용하다
허파	h ʌ̹ pʰ a̠	허파
헌병	h ɘː n b j ʌ̹ ŋ	헌병
헤스티아	h e̞ sʰ ɯ tʰ i a̠	헤스티아
헤이그	h e̞ i ɡ ɯ	헤이그
헷갈리다	h e̞ t̚ k͈ a̠ ʎ ʎ i d a̠	헫깔리다
호구	ɸʷ o̞ː ɡ u	호구
호리	ɸʷ o̞ ɾ i	호리
호사	ɸʷ o̞ sʰ a̠	호사
호정	ɸʷ o̞ d͡ʑ ʌ̹ ŋ	호정
혼인	ɸʷ o̞ n i n	호닌
화살나무	ɸ w a̠ sʰ a̠ ɭ ɭ a̠ m u	화살라무
화성	ɸ w a̠ː sʰ ʌ̹ ŋ	화성
화이트보드	ɸ w a̠ i tʰ ɯ b o̞ d ɯ	화이트보드
화장실	ɸ w a̠ d͡ʑ a̠ ŋ ɕʰ i ɭ	화장실
화장품	ɸ w a̠ d͡ʑ a̠ ŋ pʰ u m	화장품
화제	ɸ w a̠ d͡ʑ e̞	화제
확보	ɸ w a̠ k̚ p͈ o̞	확뽀
환상곡	ɸ w a̠ n sʰ a̠ ŋ ɡ o̞ k̚	환상곡
환자	ɸ w a̠ː ɲ d͡ʑ a̠	환자
회답	ɸ w e̞ d a̠ p̚	회답
회음부	ɸ w e̞ː ɯ m b u	회음부
회화	ɸ w e̞ː β w a̠	회화
횡령	ɸ w e̞ ŋ ɲ j ʌ̹ ŋ	횡녕
후각	ɸʷ u ɡ a̠ k̚	후각
후기	ɸʷ uː ɡ i	후기
후반	ɸʷ uː b a̠ n	후반
후회	ɸʷ uː β w e̞	후회
흐느끼다	x ɯ n ɯ k͈ i d a̠	흐느끼다
흐리다	x ɯ ɾ i d a̠	흐리다
흥미진진하다	x ɯː ŋ m i d͡ʑ i ɲ d͡ʑ i n ɦ a̠ d a̠	흥미진진하다
