806,"[BOS]참으로: t͡ɕʰa̠mɯɾo̞[EOS]"
807,"[BOS]참치: t͡ɕʰa̠mt͡ɕʰi[EOS]"
808,"[BOS]찹쌀: t͡ɕʰa̠ps͈a̠ɭ[EOS]"
809,"[BOS]찻잔: t͡ɕʰa̠t̚t͡ɕ͈a̠n[EOS]"
810,"[BOS]창녀: t͡ɕʰa̠ŋɲjʌ̹[EOS]"
811,"[BOS]창밖: t͡ɕʰa̠ŋba̠k̚[EOS]"
812,"[BOS]창피하다: t͡ɕʰa̠ŋpʰiɦa̠da̠[EOS]"
813,"[BOS]처녀성: t͡ɕʰɘːɲjʌ̹s͈ʌ̹ŋ[EOS]"
814,"[BOS]척하다: t͡ɕʰʌ̹kʰa̠da̠[EOS]"
815,"[BOS]천갈궁: t͡ɕʰʌ̹nɡa̠ɭɡuŋ[EOS]"
816,"[BOS]천식: t͡ɕʰɘːnɕʰik̚[EOS]"
817,"[BOS]천자: t͡ɕʰʌ̹ɲd͡ʑa̠[EOS]"
818,"[BOS]천적: t͡ɕʰʌ̹ɲd͡ʑʌ̹k̚[EOS]"
819,"[BOS]철갑상어: t͡ɕʰʌ̹ɭɡa̠ps͈a̠ŋʌ̹[EOS]"
820,"[BOS]철도역: t͡ɕʰʌ̹ɭt͈o̞jʌ̹k̚[EOS]"
821,"[BOS]체모: t͡ɕʰe̞mo̞[EOS]"
822,"[BOS]체위: t͡ɕʰe̞ɥi[EOS]"
823,"[BOS]첼로: t͡ɕʰe̞ɭɭo̞[EOS]"
824,"[BOS]초기: t͡ɕʰo̞ɡi[EOS]"
825,"[BOS]초상: t͡ɕʰo̞sʰa̠ŋ[EOS]"
826,"[BOS]총칭: t͡ɕʰo̞ːŋt͡ɕʰiŋ[EOS]"
827,"[BOS]최면: t͡ɕʰwe̞mjʌ̹n[EOS]"
828,"[BOS]최후: t͡ɕʰwe̞ːβu[EOS]"
829,"[BOS]추다: t͡ɕʰuda̠[EOS]"
830,"[BOS]축구: t͡ɕʰuk̚k͈u[EOS]"
831,"[BOS]축축하다: t͡ɕʰuk̚t͡ɕʰukʰa̠da̠[EOS]"
832,"[BOS]출발: t͡ɕʰuɭba̠ɭ[EOS]"
833,"[BOS]출연하다: t͡ɕʰuɾjʌ̹nɦa̠da̠[EOS]"
834,"[BOS]출토: t͡ɕʰuɭtʰo̞[EOS]"
835,"[BOS]출판: t͡ɕʰuɭpʰa̠n[EOS]"
836,"[BOS]취조: t͡ɕʰɥiːd͡ʑo̞[EOS]"
837,"[BOS]취지: t͡ɕʰɥiːd͡ʑi[EOS]"
838,"[BOS]측량: t͡ɕʰɯŋɲja̠ŋ[EOS]"
839,"[BOS]치명적: t͡ɕʰimjʌ̹ŋd͡ʑʌ̹k̚[EOS]"
840,"[BOS]치앙마이: t͡ɕʰia̠ŋma̠i[EOS]"
841,"[BOS]치약: t͡ɕʰija̠k̚[EOS]"
842,"[BOS]친근감: t͡ɕʰinɡɯnɡa̠m[EOS]"
843,"[BOS]친선도시: t͡ɕʰinsʰʌ̹ndo̞ɕʰi[EOS]"
844,"[BOS]친우: t͡ɕʰinu[EOS]"
845,"[BOS]친하다: t͡ɕʰinɦa̠da̠[EOS]"
846,"[BOS]친할아버지: t͡ɕʰinɦa̠ɾa̠bʌ̹d͡ʑi[EOS]"
847,"[BOS]침몰: t͡ɕʰimmo̞ɭ[EOS]"
848,"[BOS]칭호: t͡ɕʰiŋβo̞[EOS]"
849,"[BOS]카더라: kʰa̠dʌ̹ɾa̠[EOS]"
850,"[BOS]카디건: kʰa̠diɡʌ̹n[EOS]"
851,"[BOS]카바레: kʰa̠ba̠ɾe̞[EOS]"
852,"[BOS]카브: kʰa̠bɯ[EOS]"
853,"[BOS]카이사르: kʰa̠isʰa̠ɾɯ[EOS]"
854,"[BOS]카페인: kʰa̠pʰe̞in[EOS]"
855,"[BOS]카피바라: kʰa̠pʰiba̠ɾa̠[EOS]"
856,"[BOS]칸델라: kʰa̠nde̞ɭɭa̠[EOS]"
857,"[BOS]커버: kʰʌ̹bʌ̹[EOS]"
858,"[BOS]커피: kʰʌ̹pʰi[EOS]"
859,"[BOS]컬트: kʰʌ̹ɭtʰɯ[EOS]"
860,"[BOS]케냐: kʰe̞ɲja̠[EOS]"
861,"[BOS]코로나바이러스: kʰo̞ɾo̞na̠ba̠iɾʌ̹s͈ɯ[EOS]"
862,"[BOS]코멘트: kʰo̞me̞ntʰɯ[EOS]"
863,"[BOS]코스프레: kʰo̞sʰɯpʰɯɾe̞[EOS]"
864,"[BOS]코치: kʰo̞t͡ɕʰi[EOS]"
865,"[BOS]코퓰러: kʰo̞pʰjuɭɭʌ̹[EOS]"
866,"[BOS]콜라보레이션: kʰo̞ɭɭa̠bo̞ɾe̞iɕʰʌ̹n[EOS]"
867,"[BOS]콜레라: kʰo̞ɭɭe̞ɾa̠[EOS]"
868,"[BOS]콜롬비아: kʰo̞ɭɭo̞mbia̠[EOS]"
869,"[BOS]콜린: kʰo̞ʎʎin[EOS]"
870,"[BOS]쿠바: kʰuba̠[EOS]"
871,"[BOS]크리스마스: kxɯɾisʰɯma̠sʰɯ[EOS]"
872,"[BOS]타이완: tʰa̠iwa̠n[EOS]"
873,"[BOS]타이프라이터: tʰa̠ipʰɯɾa̠itʰʌ̹[EOS]"
874,"[BOS]타자기: tʰa̠ːd͡ʑa̠ɡi[EOS]"
875,"[BOS]탄자니아: tʰa̠ɲd͡ʑa̠nia̠[EOS]"
876,"[BOS]탈주병: tʰa̠ʎt͡ɕ͈ubjʌ̹ŋ[EOS]"
877,"[BOS]탈퇴: tʰa̠ɭtʰwe̞[EOS]"
878,"[BOS]터널: tʰʌ̹nʌ̹ɭ[EOS]"
879,"[BOS]털발말똥가리: tʰʌ̹ɭba̠ɭma̠ɭt͈o̞ŋɡa̠ɾi[EOS]"
880,"[BOS]테니스: tʰe̞nisʰɯ[EOS]"
881,"[BOS]테러: tʰe̞ɾʌ̹[EOS]"
882,"[BOS]토론토: tʰo̞ɾo̞ntʰo̞[EOS]"
883,"[BOS]토마토: tʰo̞ma̠tʰo̞[EOS]"
884,"[BOS]토양: tʰo̞ja̠ŋ[EOS]"
885,"[BOS]통장: tʰo̞ŋd͡ʑa̠ŋ[EOS]"
886,"[BOS]통칭: tʰo̞ːŋt͡ɕʰiŋ[EOS]"
887,"[BOS]투구꽃: tʰuɡuk͈o̞t̚[EOS]"
888,"[BOS]투르: tʰuɾɯ[EOS]"
889,"[BOS]투르크메니스탄: tʰuɾɯkxɯme̞nisʰɯtʰa̠n[EOS]"
890,"[BOS]투숙: tʰusʰuk̚[EOS]"
891,"[BOS]튀니스: tʰɥinisʰɯ[EOS]"
892,"[BOS]트럭: tʰɯɾʌ̹k̚[EOS]"
893,"[BOS]트리폴리: tʰɯɾipʰo̞ʎʎi[EOS]"
894,"[BOS]트페미: tʰɯpʰe̞mi[EOS]"
895,"[BOS]튼튼히: tʰɯntʰɯnʝi[EOS]"
896,"[BOS]파괴되다: pʰa̠ːɡwe̞dwe̞da̠[EOS]"
897,"[BOS]파단: pʰa̠ːda̠n[EOS]"
898,"[BOS]파도: pʰa̠do̞[EOS]"
899,"[BOS]파이팅: pʰa̠itʰiŋ[EOS]"
900,"[BOS]파티: pʰa̠tʰi[EOS]"
901,"[BOS]파피루스: pʰa̠pʰiɾusʰɯ[EOS]"
902,"[BOS]판단: pʰa̠nda̠n[EOS]"
903,"[BOS]팔도: pʰa̠ɭdo̞[EOS]"
904,"[BOS]팔월: pʰa̠ɾwʌ̹ɭ[EOS]"
905,"[BOS]퍼석퍼석: pʰʌ̹sʰʌ̹k̚pʰʌ̹sʰʌ̹k̚[EOS]"
906,"[BOS]퍼즐: pʰʌ̹d͡ʑɯɭ[EOS]"
907,"[BOS]펌프: pʰʌ̹mpʰɯ[EOS]"
908,"[BOS]페르시아어: pʰe̞ɾɯɕʰia̠ʌ̹[EOS]"
909,"[BOS]페인트: pʰe̞intʰɯ[EOS]"
910,"[BOS]페티시즘: pʰe̞tʰiɕʰid͡ʑɯm[EOS]"
911,"[BOS]평범: pʰjʌ̹ŋbʌ̹m[EOS]"
912,"[BOS]포경수술: pʰo̞ːɡjʌ̹ŋsʰusʰuɭ[EOS]"
913,"[BOS]포근하다: pʰo̞ɡɯnɦa̠da̠[EOS]"
914,"[BOS]포기하다: pʰo̞ːɡiɦa̠da̠[EOS]"
915,"[BOS]포로: pʰo̞ːɾo̞[EOS]"
916,"[BOS]포물선: pʰo̞ːmuɭs͈ʌ̹n[EOS]"
917,"[BOS]포사삭: pʰo̞sʰa̠sʰa̠k̚[EOS]"
918,"[BOS]포사삭포사삭: pʰo̞sʰa̠sʰa̠k̚pʰo̞sʰa̠sʰa̠k̚[EOS]"
919,"[BOS]포세이돈: pʰo̞sʰe̞ido̞n[EOS]"
920,"[BOS]포장: pʰo̞d͡ʑa̠ŋ[EOS]"
921,"[BOS]포커: pʰo̞kʰʌ̹[EOS]"
922,"[BOS]포털: pʰo̞tʰʌ̹ɭ[EOS]"
923,"[BOS]포화지방: pʰo̞βwa̠d͡ʑiba̠ŋ[EOS]"
924,"[BOS]폭포: pʰo̞k̚pʰo̞[EOS]"
925,"[BOS]표어: pʰjoʌ̹[EOS]"
926,"[BOS]푸나푸티: pʰuna̠pʰutʰi[EOS]"
927,"[BOS]풀밭: pʰuɭba̠t̚[EOS]"
928,"[BOS]품삯: pʰums͈a̠k̚[EOS]"
929,"[BOS]품질: pʰuːmd͡ʑiɭ[EOS]"
930,"[BOS]프놈펜: pʰɯno̞mpʰe̞n[EOS]"
931,"[BOS]피눈물: pʰinunmuɭ[EOS]"
932,"[BOS]피로: pʰiɾo̞[EOS]"
933,"[BOS]피아노: pʰia̠no̞[EOS]"
934,"[BOS]피트: pʰitʰɯ[EOS]"
935,"[BOS]필드: pʰiɭdɯ[EOS]"
936,"[BOS]필살기: pʰiɭs͈a̠ɭɡi[EOS]"
937,"[BOS]필순: pʰiɭsʰun[EOS]"
938,"[BOS]핑핑: pʰiŋpʰiŋ[EOS]"
939,"[BOS]하드웨어: ha̠dɯwe̞ʌ̹[EOS]"
940,"[BOS]하루: ha̠ɾu[EOS]"
941,"[BOS]하부: ha̠ːbu[EOS]"
942,"[BOS]하야: ha̠ːja̠[EOS]"
943,"[BOS]하이힐: ha̠iʝiɭ[EOS]"
944,"[BOS]하하: ha̠ɦa̠[EOS]"
945,"[BOS]학부: ha̠k̚p͈u[EOS]"
946,"[BOS]학용품: ha̠ɡjoŋpʰum[EOS]"
947,"[BOS]한계: ha̠ːnɡje̞[EOS]"
948,"[BOS]한국어: ha̠ːnɡuɡʌ̹[EOS]"
949,"[BOS]한다: ha̠nda̠[EOS]"
950,"[BOS]한문: ha̠ːnmun[EOS]"
951,"[BOS]한자: ha̠ːɲt͡ɕ͈a̠[EOS]"
952,"[BOS]한족: ha̠ːɲd͡ʑo̞k̚[EOS]"
953,"[BOS]한탄하다: ha̠ːntʰa̠nɦa̠da̠[EOS]"
954,"[BOS]한파: ha̠npʰa̠[EOS]"
955,"[BOS]한학: ha̠ːnɦa̠k̚[EOS]"
956,"[BOS]할렐루야: ha̠ɭɭe̞ɭɭuja̠[EOS]"
957,"[BOS]할리우드: ha̠ʎʎiudɯ[EOS]"
958,"[BOS]함부르크: ha̠mbuɾɯkxɯ[EOS]"
959,"[BOS]함정: ha̠ːmd͡ʑʌ̹ŋ[EOS]"
960,"[BOS]합리적: ha̠mnid͡ʑʌ̹k̚[EOS]"
961,"[BOS]합성: ha̠ps͈ʌ̹ŋ[EOS]"
962,"[BOS]합의: ha̠bɰi[EOS]"
963,"[BOS]항로: ha̠ːŋno̞[EOS]"
964,"[BOS]항목: ha̠ːŋmo̞k̚[EOS]"
965,"[BOS]항문: ha̠ŋmun[EOS]"
966,"[BOS]항의하다: ha̠ːŋɰiɦa̠da̠[EOS]"
967,"[BOS]해롭다: hɛːɾo̞p̚t͈a̠[EOS]"
968,"[BOS]해전: hɛːd͡ʑʌ̹n[EOS]"
969,"[BOS]해초: hɛːt͡ɕʰo̞[EOS]"
970,"[BOS]허구: hʌ̹ɡu[EOS]"
971,"[BOS]허둥지둥: hʌ̹duŋd͡ʑiduŋ[EOS]"
972,"[BOS]헤라: he̞ɾa̠[EOS]"
973,"[BOS]헬스: he̞ɭsʰɯ[EOS]"
974,"[BOS]호사비오리: ɸʷo̞sʰa̠bio̞ɾi[EOS]"
975,"[BOS]호치민: ɸʷo̞t͡ɕʰimin[EOS]"
976,"[BOS]호프: ɸʷo̞pʰɯ[EOS]"
977,"[BOS]호흡: ɸʷo̞ɣɯp̚[EOS]"
978,"[BOS]화냥년: ɸwa̠ɲja̠ŋɲjʌ̹n[EOS]"
979,"[BOS]화려하다: ɸwa̠ɾjʌ̹ɦa̠da̠[EOS]"
980,"[BOS]화면: ɸwa̠ːmjʌ̹n[EOS]"
981,"[BOS]확실히: ɸwa̠kɕ͈iɾʝi[EOS]"
982,"[BOS]환승하다: ɸwa̠ːnsʰɯŋɦa̠da̠[EOS]"
983,"[BOS]환율: ɸwa̠ɲjuɭ[EOS]"
984,"[BOS]활용하다: ɸwa̠ɾjoŋɦa̠da̠[EOS]"
985,"[BOS]황복: ɸwa̠ŋbo̞k̚[EOS]"
986,"[BOS]황소: ɸwa̠ŋsʰo̞[EOS]"
987,"[BOS]황천: ɸwa̠ŋt͡ɕʰʌ̹n[EOS]"
988,"[BOS]회견: ɸwe̞ːɡjʌ̹n[EOS]"
989,"[BOS]회계: ɸwe̞ːɡje̞[EOS]"
990,"[BOS]회기: ɸwe̞ːɡi[EOS]"
991,"[BOS]회복: ɸwe̞bo̞k̚[EOS]"
992,"[BOS]후난: ɸʷuna̠n[EOS]"
993,"[BOS]후보: ɸʷubo̞[EOS]"
994,"[BOS]훈련: ɸʷuːʎʎjʌ̹n[EOS]"
995,"[BOS]훔치다: ɸʷumt͡ɕʰida̠[EOS]"
996,"[BOS]훨씬: ɸwʌ̹ɭɕ͈in[EOS]"
997,"[BOS]흑자: xɯk̚t͡ɕ͈a̠[EOS]"
998,"[BOS]흙더미: xɯk̚t͈ʌ̹mi[EOS]"
999,"[BOS]흡충: xɯp̚t͡ɕʰuŋ[EOS]"
